id,Exited
21486,0.047619047619047616
21487,0.0
21488,0.047619047619047616
21489,0.0
21490,0.8095238095238095
21491,0.047619047619047616
21492,0.19047619047619047
21493,0.38095238095238093
21494,0.0
21495,0.0
21496,0.0
21497,0.9047619047619048
21498,0.42857142857142855
21499,0.047619047619047616
21500,0.0
21501,0.047619047619047616
21502,0.14285714285714285
21503,0.0
21504,0.5238095238095238
21505,0.047619047619047616
21506,0.23809523809523808
21507,0.0
21508,0.2857142857142857
21509,0.0
21510,0.0
21511,0.19047619047619047
21512,0.14285714285714285
21513,0.0
21514,0.047619047619047616
21515,0.0
21516,0.0
21517,0.047619047619047616
21518,0.0
21519,0.0
21520,0.3333333333333333
21521,0.0
21522,0.6666666666666666
21523,0.2857142857142857
21524,0.14285714285714285
21525,0.14285714285714285
21526,0.0
21527,0.19047619047619047
21528,0.047619047619047616
21529,0.0
21530,0.38095238095238093
21531,0.0
21532,0.23809523809523808
21533,0.047619047619047616
21534,0.14285714285714285
21535,0.42857142857142855
21536,0.0
21537,0.14285714285714285
21538,0.0
21539,0.19047619047619047
21540,0.14285714285714285
21541,0.14285714285714285
21542,0.23809523809523808
21543,0.6190476190476191
21544,0.0
21545,0.09523809523809523
21546,0.09523809523809523
21547,0.047619047619047616
21548,0.5238095238095238
21549,0.14285714285714285
21550,0.38095238095238093
21551,0.0
21552,0.3333333333333333
21553,0.5714285714285714
21554,0.0
21555,0.3333333333333333
21556,0.047619047619047616
21557,0.0
21558,0.047619047619047616
21559,0.047619047619047616
21560,0.047619047619047616
21561,0.09523809523809523
21562,0.0
21563,0.09523809523809523
21564,0.0
21565,0.09523809523809523
21566,0.0
21567,0.0
21568,0.0
21569,0.3333333333333333
21570,0.0
21571,0.7142857142857143
21572,0.0
21573,0.0
21574,0.19047619047619047
21575,0.0
21576,0.6190476190476191
21577,0.0
21578,0.09523809523809523
21579,0.09523809523809523
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6190476190476191
21585,0.0
21586,0.42857142857142855
21587,0.38095238095238093
21588,0.0
21589,0.19047619047619047
21590,0.0
21591,0.09523809523809523
21592,0.0
21593,0.2857142857142857
21594,0.9047619047619048
21595,0.0
21596,0.0
21597,0.0
21598,0.047619047619047616
21599,0.047619047619047616
21600,0.0
21601,0.8571428571428571
21602,0.42857142857142855
21603,0.0
21604,0.38095238095238093
21605,0.14285714285714285
21606,0.5238095238095238
21607,0.9523809523809523
21608,0.047619047619047616
21609,0.5238095238095238
21610,0.0
21611,0.047619047619047616
21612,0.047619047619047616
21613,0.09523809523809523
21614,0.09523809523809523
21615,0.0
21616,0.047619047619047616
21617,0.0
21618,0.2857142857142857
21619,0.0
21620,0.09523809523809523
21621,0.047619047619047616
21622,0.19047619047619047
21623,0.0
21624,0.0
21625,0.5238095238095238
21626,0.14285714285714285
21627,0.0
21628,0.3333333333333333
21629,0.0
21630,0.0
21631,0.047619047619047616
21632,0.0
21633,0.0
21634,0.47619047619047616
21635,0.047619047619047616
21636,0.2857142857142857
21637,0.047619047619047616
21638,0.14285714285714285
21639,0.5714285714285714
21640,0.0
21641,0.0
21642,0.047619047619047616
21643,0.047619047619047616
21644,0.5714285714285714
21645,0.0
21646,0.0
21647,0.23809523809523808
21648,0.6666666666666666
21649,0.14285714285714285
21650,0.19047619047619047
21651,0.047619047619047616
21652,0.047619047619047616
21653,0.47619047619047616
21654,0.09523809523809523
21655,0.0
21656,0.047619047619047616
21657,1.0
21658,0.9523809523809523
21659,0.47619047619047616
21660,0.9047619047619048
21661,1.0
21662,0.09523809523809523
21663,0.8095238095238095
21664,0.0
21665,0.047619047619047616
21666,0.14285714285714285
21667,0.0
21668,0.0
21669,0.047619047619047616
21670,0.14285714285714285
21671,0.14285714285714285
21672,0.09523809523809523
21673,0.047619047619047616
21674,0.09523809523809523
21675,0.19047619047619047
21676,0.6666666666666666
21677,0.42857142857142855
21678,0.0
21679,0.23809523809523808
21680,0.7142857142857143
21681,0.2857142857142857
21682,0.0
21683,0.047619047619047616
21684,0.0
21685,0.0
21686,0.0
21687,0.19047619047619047
21688,0.42857142857142855
21689,0.09523809523809523
21690,0.047619047619047616
21691,0.23809523809523808
21692,0.0
21693,0.047619047619047616
21694,0.0
21695,0.23809523809523808
21696,0.0
21697,0.0
21698,0.19047619047619047
21699,0.0
21700,0.47619047619047616
21701,0.0
21702,0.0
21703,0.42857142857142855
21704,0.09523809523809523
21705,0.2857142857142857
21706,0.0
21707,0.047619047619047616
21708,0.19047619047619047
21709,0.047619047619047616
21710,0.0
21711,0.9523809523809523
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6190476190476191
21718,0.2857142857142857
21719,0.5714285714285714
21720,0.0
21721,0.0
21722,0.2857142857142857
21723,0.0
21724,0.0
21725,0.047619047619047616
21726,0.0
21727,0.09523809523809523
21728,0.23809523809523808
21729,0.047619047619047616
21730,0.09523809523809523
21731,0.0
21732,0.38095238095238093
21733,0.09523809523809523
21734,0.3333333333333333
21735,0.09523809523809523
21736,0.0
21737,0.47619047619047616
21738,0.14285714285714285
21739,0.3333333333333333
21740,0.047619047619047616
21741,0.0
21742,0.5714285714285714
21743,0.0
21744,0.0
21745,0.42857142857142855
21746,0.0
21747,0.0
21748,0.09523809523809523
21749,0.047619047619047616
21750,0.047619047619047616
21751,0.047619047619047616
21752,0.09523809523809523
21753,0.0
21754,0.23809523809523808
21755,0.19047619047619047
21756,0.19047619047619047
21757,0.0
21758,0.0
21759,0.23809523809523808
21760,0.0
21761,0.9047619047619048
21762,0.0
21763,0.14285714285714285
21764,0.19047619047619047
21765,0.0
21766,0.0
21767,0.38095238095238093
21768,0.0
21769,0.0
21770,0.9047619047619048
21771,0.47619047619047616
21772,0.0
21773,0.0
21774,0.3333333333333333
21775,0.0
21776,0.047619047619047616
21777,0.19047619047619047
21778,0.19047619047619047
21779,0.38095238095238093
21780,0.0
21781,0.19047619047619047
21782,0.23809523809523808
21783,0.19047619047619047
21784,0.8095238095238095
21785,0.047619047619047616
21786,0.0
21787,0.2857142857142857
21788,0.5714285714285714
21789,0.09523809523809523
21790,0.0
21791,0.047619047619047616
21792,0.047619047619047616
21793,0.42857142857142855
21794,0.3333333333333333
21795,0.0
21796,0.47619047619047616
21797,0.19047619047619047
21798,0.09523809523809523
21799,0.2857142857142857
21800,0.047619047619047616
21801,0.0
21802,0.047619047619047616
21803,0.6666666666666666
21804,0.0
21805,0.047619047619047616
21806,0.9047619047619048
21807,0.047619047619047616
21808,0.14285714285714285
21809,0.0
21810,0.0
21811,0.6190476190476191
21812,0.7142857142857143
21813,0.0
21814,0.38095238095238093
21815,0.0
21816,0.0
21817,0.047619047619047616
21818,0.7619047619047619
21819,0.5238095238095238
21820,0.42857142857142855
21821,0.9523809523809523
21822,0.0
21823,0.19047619047619047
21824,0.7619047619047619
21825,0.0
21826,0.047619047619047616
21827,0.7142857142857143
21828,0.047619047619047616
21829,0.0
21830,0.0
21831,0.047619047619047616
21832,0.09523809523809523
21833,0.0
21834,0.0
21835,0.6190476190476191
21836,0.23809523809523808
21837,0.0
21838,0.0
21839,0.38095238095238093
21840,0.047619047619047616
21841,0.047619047619047616
21842,0.0
21843,0.09523809523809523
21844,0.09523809523809523
21845,0.0
21846,0.047619047619047616
21847,0.6190476190476191
21848,0.047619047619047616
21849,0.0
21850,0.0
21851,0.047619047619047616
21852,0.0
21853,0.7619047619047619
21854,0.8095238095238095
21855,0.42857142857142855
21856,0.23809523809523808
21857,0.2857142857142857
21858,0.47619047619047616
21859,0.0
21860,0.047619047619047616
21861,0.14285714285714285
21862,0.0
21863,0.0
21864,0.0
21865,0.09523809523809523
21866,0.0
21867,0.047619047619047616
21868,0.19047619047619047
21869,0.38095238095238093
21870,0.0
21871,0.0
21872,0.047619047619047616
21873,0.0
21874,0.0
21875,0.047619047619047616
21876,0.7142857142857143
21877,0.0
21878,0.38095238095238093
21879,0.7619047619047619
21880,0.047619047619047616
21881,0.047619047619047616
21882,0.0
21883,0.047619047619047616
21884,0.047619047619047616
21885,0.8571428571428571
21886,0.7619047619047619
21887,0.42857142857142855
21888,0.38095238095238093
21889,0.0
21890,0.7619047619047619
21891,0.0
21892,0.14285714285714285
21893,0.7619047619047619
21894,0.0
21895,0.0
21896,0.2857142857142857
21897,0.47619047619047616
21898,0.047619047619047616
21899,0.23809523809523808
21900,0.0
21901,0.0
21902,0.47619047619047616
21903,0.42857142857142855
21904,0.0
21905,0.8095238095238095
21906,0.0
21907,0.0
21908,0.19047619047619047
21909,0.09523809523809523
21910,0.047619047619047616
21911,0.38095238095238093
21912,0.14285714285714285
21913,0.14285714285714285
21914,0.0
21915,0.0
21916,0.8095238095238095
21917,0.14285714285714285
21918,1.0
21919,0.0
21920,0.23809523809523808
21921,0.8571428571428571
21922,0.0
21923,0.047619047619047616
21924,0.0
21925,0.6666666666666666
21926,0.42857142857142855
21927,0.0
21928,0.047619047619047616
21929,0.6190476190476191
21930,0.09523809523809523
21931,0.2857142857142857
21932,0.0
21933,0.09523809523809523
21934,0.09523809523809523
21935,0.09523809523809523
21936,0.6190476190476191
21937,0.0
21938,0.6190476190476191
21939,0.0
21940,0.047619047619047616
21941,0.23809523809523808
21942,0.38095238095238093
21943,0.8571428571428571
21944,0.0
21945,0.14285714285714285
21946,0.0
21947,0.6666666666666666
21948,0.0
21949,0.0
21950,0.0
21951,0.047619047619047616
21952,0.5238095238095238
21953,0.2857142857142857
21954,0.0
21955,0.19047619047619047
21956,0.38095238095238093
21957,0.0
21958,0.09523809523809523
21959,0.38095238095238093
21960,0.047619047619047616
21961,0.0
21962,0.047619047619047616
21963,0.0
21964,0.47619047619047616
21965,0.0
21966,0.14285714285714285
21967,0.23809523809523808
21968,0.5714285714285714
21969,0.6666666666666666
21970,0.0
21971,0.0
21972,0.047619047619047616
21973,0.42857142857142855
21974,0.0
21975,0.0
21976,0.2857142857142857
21977,0.5714285714285714
21978,0.0
21979,0.14285714285714285
21980,0.0
21981,0.047619047619047616
21982,0.23809523809523808
21983,0.0
21984,0.8571428571428571
21985,0.0
21986,0.0
21987,0.47619047619047616
21988,0.047619047619047616
21989,0.14285714285714285
21990,0.0
21991,0.0
21992,0.0
21993,0.047619047619047616
21994,0.0
21995,0.14285714285714285
21996,1.0
21997,0.0
21998,0.0
21999,0.14285714285714285
22000,0.0
22001,0.0
22002,0.14285714285714285
22003,0.047619047619047616
22004,0.14285714285714285
22005,0.0
22006,0.0
22007,0.42857142857142855
22008,0.0
22009,0.047619047619047616
22010,0.0
22011,0.0
22012,0.0
22013,0.047619047619047616
22014,0.0
22015,0.0
22016,0.23809523809523808
22017,0.047619047619047616
22018,0.5238095238095238
22019,0.14285714285714285
22020,0.5238095238095238
22021,0.5238095238095238
22022,0.14285714285714285
22023,0.42857142857142855
22024,0.0
22025,0.5238095238095238
22026,0.38095238095238093
22027,0.047619047619047616
22028,0.14285714285714285
22029,0.047619047619047616
22030,0.047619047619047616
22031,0.047619047619047616
22032,0.0
22033,0.38095238095238093
22034,0.047619047619047616
22035,0.09523809523809523
22036,0.3333333333333333
22037,0.7619047619047619
22038,0.09523809523809523
22039,0.14285714285714285
22040,0.0
22041,0.047619047619047616
22042,0.047619047619047616
22043,0.47619047619047616
22044,0.0
22045,0.0
22046,0.38095238095238093
22047,0.0
22048,0.23809523809523808
22049,0.5238095238095238
22050,0.09523809523809523
22051,0.14285714285714285
22052,0.0
22053,0.0
22054,0.047619047619047616
22055,0.0
22056,0.9523809523809523
22057,0.0
22058,0.7142857142857143
22059,0.0
22060,0.6666666666666666
22061,0.8571428571428571
22062,0.7619047619047619
22063,0.09523809523809523
22064,0.3333333333333333
22065,0.0
22066,0.7619047619047619
22067,0.47619047619047616
22068,0.0
22069,0.19047619047619047
22070,0.0
22071,0.42857142857142855
22072,0.047619047619047616
22073,0.0
22074,0.14285714285714285
22075,0.047619047619047616
22076,0.09523809523809523
22077,0.047619047619047616
22078,0.0
22079,0.38095238095238093
22080,0.5238095238095238
22081,0.0
22082,0.09523809523809523
22083,0.3333333333333333
22084,0.7619047619047619
22085,0.047619047619047616
22086,0.0
22087,0.047619047619047616
22088,0.047619047619047616
22089,0.14285714285714285
22090,0.047619047619047616
22091,0.047619047619047616
22092,0.09523809523809523
22093,0.3333333333333333
22094,0.5238095238095238
22095,0.19047619047619047
22096,0.047619047619047616
22097,0.0
22098,0.2857142857142857
22099,0.19047619047619047
22100,0.047619047619047616
22101,0.0
22102,0.0
22103,0.047619047619047616
22104,0.0
22105,0.047619047619047616
22106,0.19047619047619047
22107,0.047619047619047616
22108,0.047619047619047616
22109,0.09523809523809523
22110,0.19047619047619047
22111,0.0
22112,0.0
22113,0.09523809523809523
22114,0.047619047619047616
22115,0.47619047619047616
22116,0.23809523809523808
22117,0.14285714285714285
22118,0.09523809523809523
22119,0.0
22120,0.0
22121,0.047619047619047616
22122,0.7142857142857143
22123,0.047619047619047616
22124,0.47619047619047616
22125,0.23809523809523808
22126,0.0
22127,0.0
22128,0.0
22129,0.047619047619047616
22130,0.0
22131,0.047619047619047616
22132,0.047619047619047616
22133,0.19047619047619047
22134,0.42857142857142855
22135,0.09523809523809523
22136,0.0
22137,0.0
22138,0.0
22139,0.38095238095238093
22140,0.5714285714285714
22141,0.0
22142,0.0
22143,0.047619047619047616
22144,0.047619047619047616
22145,0.0
22146,0.0
22147,0.0
22148,0.047619047619047616
22149,0.0
22150,0.14285714285714285
22151,0.0
22152,0.0
22153,0.7142857142857143
22154,0.3333333333333333
22155,0.047619047619047616
22156,0.0
22157,0.0
22158,0.0
22159,0.47619047619047616
22160,0.047619047619047616
22161,0.47619047619047616
22162,0.047619047619047616
22163,0.047619047619047616
22164,0.0
22165,0.047619047619047616
22166,0.0
22167,0.6190476190476191
22168,0.0
22169,0.23809523809523808
22170,0.09523809523809523
22171,0.0
22172,0.19047619047619047
22173,0.14285714285714285
22174,0.0
22175,0.47619047619047616
22176,0.047619047619047616
22177,0.14285714285714285
22178,0.3333333333333333
22179,0.0
22180,0.7619047619047619
22181,0.8571428571428571
22182,0.0
22183,0.0
22184,0.0
22185,0.14285714285714285
22186,0.047619047619047616
22187,0.0
22188,0.14285714285714285
22189,0.23809523809523808
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.047619047619047616
22195,0.0
22196,0.047619047619047616
22197,0.7619047619047619
22198,0.3333333333333333
22199,0.047619047619047616
22200,0.0
22201,0.0
22202,0.0
22203,0.8571428571428571
22204,0.0
22205,0.0
22206,0.47619047619047616
22207,0.047619047619047616
22208,0.0
22209,0.3333333333333333
22210,0.0
22211,0.0
22212,0.19047619047619047
22213,0.0
22214,0.047619047619047616
22215,0.23809523809523808
22216,0.38095238095238093
22217,0.5238095238095238
22218,0.09523809523809523
22219,0.14285714285714285
22220,0.0
22221,0.0
22222,0.0
22223,0.7619047619047619
22224,0.0
22225,0.09523809523809523
22226,0.0
22227,0.0
22228,0.047619047619047616
22229,0.09523809523809523
22230,0.09523809523809523
22231,0.6190476190476191
22232,0.047619047619047616
22233,0.23809523809523808
22234,0.3333333333333333
22235,0.2857142857142857
22236,0.47619047619047616
22237,0.0
22238,0.23809523809523808
22239,0.23809523809523808
22240,0.0
22241,0.14285714285714285
22242,0.047619047619047616
22243,0.0
22244,0.0
22245,0.6190476190476191
22246,0.09523809523809523
22247,0.0
22248,0.0
22249,0.0
22250,0.3333333333333333
22251,0.2857142857142857
22252,0.23809523809523808
22253,0.42857142857142855
22254,0.14285714285714285
22255,0.047619047619047616
22256,0.0
22257,0.0
22258,0.19047619047619047
22259,0.0
22260,0.14285714285714285
22261,0.47619047619047616
22262,0.0
22263,0.0
22264,0.8095238095238095
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.14285714285714285
22271,0.5714285714285714
22272,0.7142857142857143
22273,0.09523809523809523
22274,0.19047619047619047
22275,0.0
22276,0.14285714285714285
22277,0.23809523809523808
22278,0.23809523809523808
22279,0.09523809523809523
22280,0.0
22281,0.14285714285714285
22282,0.2857142857142857
22283,0.09523809523809523
22284,0.0
22285,0.09523809523809523
22286,0.0
22287,0.047619047619047616
22288,0.0
22289,0.047619047619047616
22290,0.0
22291,0.047619047619047616
22292,0.047619047619047616
22293,0.23809523809523808
22294,0.09523809523809523
22295,0.0
22296,0.42857142857142855
22297,0.0
22298,0.8095238095238095
22299,0.0
22300,0.0
22301,0.047619047619047616
22302,0.0
22303,0.047619047619047616
22304,0.38095238095238093
22305,0.14285714285714285
22306,0.14285714285714285
22307,0.23809523809523808
22308,0.09523809523809523
22309,0.047619047619047616
22310,0.0
22311,0.09523809523809523
22312,0.0
22313,0.14285714285714285
22314,0.0
22315,0.38095238095238093
22316,0.0
22317,0.14285714285714285
22318,0.7142857142857143
22319,0.2857142857142857
22320,0.42857142857142855
22321,0.0
22322,0.047619047619047616
22323,0.047619047619047616
22324,0.0
22325,0.0
22326,0.23809523809523808
22327,0.42857142857142855
22328,0.5238095238095238
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.047619047619047616
22337,0.23809523809523808
22338,0.42857142857142855
22339,0.2857142857142857
22340,0.0
22341,0.09523809523809523
22342,0.047619047619047616
22343,0.0
22344,0.2857142857142857
22345,0.0
22346,1.0
22347,0.38095238095238093
22348,0.0
22349,0.14285714285714285
22350,0.0
22351,0.3333333333333333
22352,0.9047619047619048
22353,0.5714285714285714
22354,0.0
